x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
1.0459,-0.0022966,-0.17333,1,-59.0,1.6628,924.75,1,1,1
0.45964,0.91636,0.12315,1,-59.0,0.86977,924.25,1,1,0
0.28376,0.99674,0.066138,1,-58.0,1.7319,923.75,1,0,0
0.58862,0.35368,-0.8347,2,-51.0,6.0408,920.25,2,0,1
1.128,0.055119,-0.093505,4,-63.0,5.1588,924.25,1,0,1
1.1045,0.032153,-0.12771,1,-56.5,2.1154,921.75,1,0,1
0.54171,0.88191,-0.013684,2,-55.0,5.9104,921.75,1,1,0
0.99901,0.0091865,-0.18473,1,-56.5,1.2885,921.75,1,1,1
0.31893,0.97377,0.066138,1,-55.0,4.5206,924.25,1,0,0
1.3156,-0.048229,-0.047893,1,-56.5,5.2784,921.75,1,0,1
0.18995,1.0312,-0.059296,1,-59.0,5.2984,923.75,1,1,0
1.0811,0.043636,-0.10491,4,-62.0,0.067495,924.25,1,0,1
0.18995,0.3422,-1.04,2,-49.5,3.6463,920.25,2,0,1
1.2101,0.25033,-0.12771,3,-60.0,4.4102,920.75,1,1,1
0.36583,0.98526,-0.047893,1,-60.0,5.8521,924.25,1,0,0
1.1045,0.22737,0.031928,4,-58.0,6.2356,923.75,1,0,1
0.9521,0.14698,-0.23034,1,-57.0,5.7294,923.75,1,0,1
0.67069,0.85894,0.020525,4,-59.0,0.49548,920.75,1,1,0
0.68242,0.25033,-0.8233,3,-65.0,0.084369,923.25,2,0,1
1.0342,0.066602,0.47665,3,-56.0,4.8704,925.25,1,0,1
0.50654,0.25033,-0.92593,2,-52.5,1.6276,922.75,2,0,1
0.97555,0.11254,-0.093505,1,-56.5,5.4932,921.75,1,0,1
0.42446,0.35368,-1.0172,2,-51.0,5.5852,920.25,2,1,1
1.0342,0.032153,-0.16192,1,-61.5,1.2303,921.75,1,1,1
0.45964,0.91636,0.12315,1,-59.0,0.86977,924.25,1,1,0
1.0225,0.078086,-0.13912,4,-62.0,0.68262,920.75,1,0,1
0.37756,0.26182,-0.98294,2,-49.5,2.7029,921.25,2,0,1
0.23685,0.2733,-1.04,3,-61.0,1.9129,924.75,2,0,1
0.35411,0.29627,-0.99434,3,-58.0,0.63507,920.75,2,0,1
0.56517,0.89339,-0.059296,3,-62.0,0.03068,922.75,2,0,0
0.1665,0.39961,-1.0286,3,-69.5,3.8273,923.75,2,0,1
0.49481,0.89339,0.14596,4,-59.5,6.0546,925.25,1,1,0
0.69414,0.82449,-0.0022806,2,-60.5,0.30986,925.75,1,0,0
1.2335,-0.071196,0.031928,4,-62.0,6.1957,922.75,1,1,1
1.0342,0.078086,-0.13912,3,-57.0,0.12118,925.25,1,0,1
1.0342,-0.048229,-0.013684,3,-51.5,0.39884,923.75,1,1,1
0.48309,0.23885,-0.91452,3,-65.5,1.5647,921.75,2,0,1
0.27203,1.0082,0.077541,1,-67.5,6.0884,923.75,1,1,0
1.1749,0.0091865,-0.070699,1,-56.5,6.05,924.75,1,0,1
1.1045,-0.082679,0.20297,4,-64.5,6.07,923.75,1,1,1
0.52999,0.88191,0.22578,4,-58.0,0.88511,923.25,1,1,0
0.025796,0.39961,-1.04,2,-52.5,1.2364,920.75,2,0,1
0.54171,0.90487,-0.070699,4,-56.5,1.8132,920.75,1,0,0
0.7176,0.75559,0.12315,4,-57.5,5.0376,922.25,1,0,0
0.88175,0.76708,0.15736,1,-67.5,4.2138,921.75,1,1,0
0.34238,0.26182,-1.0172,3,-59.0,5.9672,921.75,2,0,1
0.096148,0.96229,0.10035,4,-56.5,5.2431,920.25,1,1,0
0.43619,0.92784,-0.0022806,4,-60.5,5.415,923.25,1,0,0
0.69414,0.83597,0.077541,1,-67.5,5.7524,922.75,1,1,0
0.49481,0.90487,0.12315,3,-60.5,2.4099,925.25,2,1,0
0.99901,0.31923,0.077541,3,-55.0,0.10738,922.75,1,0,1
0.2603,0.97377,0.077541,1,-64.0,4.2752,923.75,1,1,0
0.1196,1.0427,-0.047893,2,-60.0,0.71023,921.75,2,0,0
1.1749,-0.048229,-0.10491,3,-69.0,1.4603,920.25,2,0,1
0.88175,-0.0022966,-0.025087,1,-57.5,5.3643,921.75,1,1,1
1.1397,-0.0022966,-0.082102,1,-64.5,1.0999,923.75,1,1,1
0.65897,0.1355,-0.86891,3,-60.5,6.1375,920.25,2,0,1
1.0694,-0.059712,-0.047893,3,-61.0,0.43412,920.25,2,1,1
0.79967,0.74411,-0.03649,1,-60.0,5.9411,920.75,2,0,0
0.47136,0.5489,-0.74348,3,-58.5,6.2111,920.25,2,0,0
1.3508,-0.11713,-0.025087,1,-58.5,0.50928,925.75,1,1,1
1.0107,-0.0022966,-0.03649,3,-50.0,5.4809,921.75,1,1,1
0.50654,0.10105,-0.97154,3,-59.0,4.3427,922.75,2,0,1
1.2218,0.11254,-0.0022806,3,-57.5,5.8797,922.75,1,0,1
1.0694,0.02067,-0.10491,1,-62.5,5.283,922.75,1,1,1
0.99901,0.055119,-0.13912,1,-65.5,1.0216,923.75,1,1,1
0.1665,0.25033,-1.0742,2,-49.0,2.8655,921.75,2,0,1
0.15478,0.91636,-0.082102,2,-47.0,1.4573,925.75,1,0,0
-0.17354,0.95081,-0.025087,3,-69.0,1.7089,925.75,2,0,0
0.2603,1.0082,-0.093505,3,-60.5,5.5315,921.75,2,0,0
1.0928,-0.10565,-0.20754,3,-65.0,1.2272,922.25,2,1,1
0.29548,0.39961,-0.99434,3,-60.5,5.9089,923.25,2,0,1
0.92865,-0.12861,-0.17333,3,-46.5,1.1075,922.25,1,1,1
1.1514,0.2044,-0.0022806,4,-59.0,0.64887,922.75,1,0,1
1.339,-0.094162,0.0091224,1,-56.5,0.86517,922.25,1,1,1
0.68242,0.80152,0.088944,1,-67.0,0.36509,921.75,1,1,0
0.29548,0.97377,-0.18473,2,-54.0,5.0805,921.25,1,0,0
1.0811,-0.082679,-0.025087,3,-60.5,0.60439,924.75,2,1,1
1.0225,0.0091865,-0.070699,3,-49.5,4.9057,920.75,1,1,1
0.34238,0.33072,-0.99434,3,-67.0,4.8412,921.75,2,0,1
1.1749,-0.11713,-0.03649,3,-61.0,0.39423,925.25,2,1,1
0.27203,0.25033,-1.04,3,-60.0,5.1082,921.75,2,0,1
1.1397,0.23885,0.020525,3,-50.0,0.58291,921.25,1,0,1
1.1514,-0.025263,-0.11631,1,-57.0,4.559,924.75,1,1,1
0.22513,0.25033,-1.04,3,-60.0,4.2537,922.75,2,0,1
0.97555,-0.01378,-0.047893,4,-62.5,5.9334,922.75,1,1,1
0.31893,0.96229,0.0091224,2,-64.0,5.1664,924.25,2,0,0
0.62379,0.87042,-0.0022806,3,-59.0,5.8414,921.75,1,1,0
1.0694,0.11254,-0.12771,3,-53.0,5.7417,923.25,1,0,1
0.68242,0.76708,0.25999,1,-59.0,1.488,925.25,1,0,0
1.0576,0.18143,-0.20754,3,-63.5,2.0479,920.25,2,1,1
0.49481,0.92784,0.12315,4,-57.5,5.5469,924.25,1,1,0
0.28376,0.97377,0.13456,1,-59.5,0.89278,921.25,1,1,0
0.49481,0.92784,0.20297,4,-58.0,4.1203,920.25,1,1,0
0.40101,0.92784,0.031928,1,-56.0,0.83909,920.75,1,0,0
1.2335,-0.16306,0.054735,4,-61.0,4.6142,921.75,1,1,1
0.20168,0.29627,-1.04,2,-48.0,3.4361,920.75,2,0,1
0.40101,0.95081,0.020525,1,-66.0,2.5955,924.75,1,0,0
0.43619,0.90487,0.15736,1,-62.0,0.75012,924.25,1,1,0
1.1749,-0.059712,-0.093505,3,-56.0,5.0897,920.25,1,1,1
1.1397,0.032153,-0.082102,1,-56.5,5.6098,925.25,1,0,1
1.3273,-0.059712,-0.0022806,1,-56.5,1.468,922.75,1,0,1
0.91693,-0.10565,-0.16192,3,-47.5,4.9133,921.25,1,1,1
1.0459,0.043636,-0.16192,1,-57.5,1.0048,925.25,1,1,1
0.92865,-0.036746,-0.059296,4,-65.5,4.1678,920.75,1,1,1
0.23685,0.26182,-1.0286,3,-59.5,0.7808,921.25,2,0,1
1.1045,0.02067,-0.12771,1,-57.5,5.7754,924.75,1,0,1
1.0107,-0.025263,0.031928,4,-65.0,0.5507,922.75,1,1,1
0.58862,0.89339,0.24859,1,-58.5,6.004,923.25,1,1,0
0.56517,0.88191,0.020525,1,-57.0,4.0773,921.25,1,0,0
0.87003,0.44555,0.25999,4,-62.0,1.3606,921.75,1,1,0
0.44791,0.089569,-0.97154,2,-48.5,6.1697,923.25,2,0,1
0.47136,0.032153,-0.98294,2,-49.5,2.959,920.25,2,0,1
0.57689,0.88191,0.020525,2,-58.0,5.8982,921.75,1,0,0
0.51826,0.043636,-1.0057,2,-50.5,2.778,920.75,2,0,1
1.0107,0.078086,-0.15052,4,-64.5,4.8719,925.75,1,0,1
0.29548,0.51445,-0.92593,3,-63.5,5.9672,924.25,2,0,1
0.52999,0.90487,-0.0022806,2,-55.0,6.2157,921.25,1,1,0
0.28376,0.30775,-1.0172,3,-58.5,0.26845,924.25,2,0,1
0.9052,-0.14009,-0.19613,3,-47.0,5.4456,924.75,1,1,1
0.43619,0.95081,-0.047893,1,-58.0,5.9365,921.75,1,0,0
1.1983,0.02067,-0.059296,4,-63.5,5.645,920.75,1,0,1
0.52999,0.90487,0.066138,3,-66.5,4.539,921.75,1,0,0
0.17823,0.2733,-1.0514,2,-49.0,0.12732,921.25,2,0,1
0.36583,0.28478,-0.98294,3,-66.5,4.3979,923.75,2,0,1
1.2101,-0.094162,-0.013684,3,-61.5,5.4334,922.75,2,1,1
1.2218,-0.12861,0.0091224,4,-65.5,4.2476,922.25,1,1,1
1.1749,-0.071196,-0.10491,1,-57.5,0.33287,922.75,1,1,1
0.50654,0.90487,0.031928,1,-59.5,5.4073,921.25,1,0,0
1.2101,-0.094162,-0.070699,3,-58.0,2.37,923.75,1,1,1
1.3859,-0.23196,0.13456,4,-63.0,0.42645,920.75,1,1,1
0.24858,0.99674,0.088944,1,-58.0,5.0391,925.25,1,1,0
0.18995,0.26182,-1.0514,2,-48.0,3.5128,920.75,2,0,1
0.0023451,1.0427,-0.013684,1,-52.0,3.3502,921.75,2,1,0
0.31893,0.96229,0.10035,4,-60.0,4.3504,923.25,1,1,0
1.1749,0.0091865,-0.082102,4,-62.5,1.9251,923.75,1,0,1
-0.021106,1.0082,0.031928,1,-57.5,1.0094,920.75,1,1,0
0.30721,0.28478,-1.0172,3,-64.0,2.1598,922.25,2,0,1
1.0811,0.078086,-0.13912,1,-57.0,0.41111,923.75,1,0,1
0.9052,0.18143,0.57927,4,-57.5,1.7794,921.75,1,0,1
1.1514,-0.048229,-0.03649,3,-63.0,0.24697,925.75,2,1,1
0.75277,0.81301,0.066138,1,-59.0,4.7569,921.75,1,1,0
0.61207,0.2044,-0.89172,3,-70.0,5.8521,924.75,2,0,1
1.1397,-0.0022966,-0.082102,1,-64.5,1.0999,923.75,1,1,1
0.37756,-0.24344,0.97838,4,-57.5,0.59518,925.25,1,0,1
0.33066,0.98526,-0.047893,1,-59.0,5.5545,921.25,1,0,0
1.1983,0.0091865,-0.082102,4,-62.0,1.4128,921.25,1,0,1
0.15478,0.29627,-1.0628,3,-59.5,5.9396,923.25,2,0,1
0.22513,0.33072,-1.0057,3,-67.5,1.2732,922.75,2,0,1
0.27203,0.92784,0.20297,2,-54.5,5.2109,924.75,1,0,0
0.37756,-0.28938,0.94417,3,-61.0,5.7846,923.25,1,0,1
0.10787,0.38813,-1.0057,3,-64.5,6.1329,920.25,2,0,1
0.9521,0.078086,-0.17333,1,-64.5,0.67035,924.25,1,1,1
1.1397,-0.12861,0.32841,1,-66.0,5.6803,922.25,1,0,1
1.0342,0.0091865,-0.093505,3,-62.5,5.981,921.75,2,1,1
1.0107,0.12402,-0.025087,4,-61.5,2.6937,921.25,1,0,1
1.1397,-0.059712,-0.10491,1,-57.5,1.014,925.25,1,1,1
0.29548,0.36516,-1.0057,2,-52.5,1.853,922.25,2,0,1
1.0225,-0.0022966,-0.15052,1,-60.0,5.2247,925.25,1,1,1
0.65897,0.14698,-0.86891,2,-52.5,1.6736,923.25,2,0,1
0.55344,0.90487,-0.0022806,4,-56.0,6.2234,921.25,1,0,0
1.2687,-0.19751,0.12315,4,-67.0,5.4794,925.25,1,1,1
1.0107,0.16995,-0.12771,1,-60.0,5.7187,923.75,1,0,1
0.28376,0.28478,-1.0286,2,-52.0,0.96334,923.75,2,0,1
1.3508,-0.10565,-0.025087,1,-62.0,0.68262,920.75,1,1,1
0.47136,0.28478,-0.93733,3,-61.0,1.3591,924.75,2,0,1
1.0928,0.02067,-0.11631,1,-55.5,1.534,921.25,1,1,1
0.51826,0.33072,-0.85751,3,-67.5,0.40344,921.25,2,0,1
1.339,-0.12861,-0.19613,3,-63.0,0.14573,925.25,2,1,1
0.98728,0.032153,-0.16192,1,-62.5,5.8567,923.75,1,1,1
1.128,-0.12861,-0.025087,3,-49.5,4.3749,922.25,1,1,1
1.2218,-0.15158,0.020525,3,-60.5,6.1252,921.25,2,1,1
1.1163,-0.11713,0.15736,1,-57.5,1.241,922.25,1,0,1
0.92865,0.055119,-0.093505,3,-51.0,1.2747,921.75,1,1,1
0.18995,0.28478,-1.0628,3,-64.5,5.3413,921.25,2,0,1
1.1163,-0.025263,-0.11631,1,-55.5,1.1474,921.75,1,1,1
1.2921,-0.16306,0.031928,2,-59.0,6.0285,924.75,2,1,1
1.128,-0.10565,-0.047893,4,-65.5,0.14726,923.25,1,1,1
0.24858,1.0082,0.020525,2,-62.0,0.003068,922.75,2,0,0
0.35411,0.36516,-0.98294,3,-69.0,2.1982,925.75,2,0,1
0.97555,0.16995,-0.20754,4,-65.5,4.9747,921.75,1,0,1
0.58862,0.90487,0.0091224,1,-67.0,0.72864,922.25,1,1,0
0.1665,0.97377,-0.013684,4,-61.5,5.6711,921.25,1,0,0
1.0107,-0.0022966,-0.03649,3,-50.0,5.4917,921.25,1,1,1
0.33066,0.97377,0.043332,1,-59.0,1.2226,921.75,1,1,0
1.1163,0.11254,-0.16192,4,-64.0,5.3505,920.75,1,0,1
1.1514,0.02067,-0.10491,1,-57.0,0.32367,923.75,1,0,1
0.56517,0.21588,-0.89172,3,-65.5,1.5769,922.25,2,0,1
0.23685,0.2044,-1.0514,3,-63.0,5.8966,920.25,2,0,1
0.54171,0.2733,-0.90312,3,-69.0,5.4932,925.25,2,0,1
1.128,-0.25493,-0.17333,1,-64.0,2.1108,922.25,1,1,1
0.58862,0.19292,0.87575,4,-55.5,5.0008,923.75,1,0,1
0.28376,0.28478,-1.0172,2,-49.0,2.3547,921.25,2,0,1
1.3156,-0.048229,-0.047893,4,-62.0,5.5193,923.25,1,0,1
1.1163,-0.025263,-0.11631,3,-61.0,0.48167,921.25,1,1,1
1.1866,0.032153,-0.093505,4,-64.5,5.9089,924.75,1,0,1
0.9521,0.078086,-0.17333,1,-61.5,0.11658,921.25,1,1,1
0.63552,0.14698,-0.86891,3,-60.5,4.9778,923.75,2,0,1
0.38928,0.96229,-0.070699,2,-56.0,1.3668,920.25,1,0,0
1.1397,0.043636,0.43103,4,-54.5,5.0959,924.75,1,0,1
0.33066,0.92784,0.18017,1,-60.0,6.1528,921.75,1,1,0
1.1163,-0.025263,-0.11631,3,-56.0,4.3289,921.75,1,1,1
0.28376,0.43406,-0.97154,3,-59.5,0.45866,922.25,2,0,1
0.9052,-0.22048,-0.28736,3,-51.5,5.415,923.25,1,1,1
0.75277,0.87042,-0.0022806,3,-56.0,4.9824,920.75,1,1,0
1.0459,-0.036746,0.020525,4,-67.0,3.9178,920.25,1,1,1
0.27203,0.39961,-0.98294,3,-62.5,4.7308,925.25,2,0,1
0.42446,0.88191,0.35121,1,-59.0,0.046019,920.25,1,1,0
0.58862,0.1355,-0.89172,2,-48.5,4.4025,920.75,2,0,1
1.1983,0.0091865,-0.093505,3,-57.0,0.2393,925.25,1,0,1
0.36583,0.88191,0.22578,3,-68.0,0.37736,921.25,1,1,0
1.1397,-0.048229,-0.03649,3,-62.0,0.9388,924.75,2,1,1
1.3508,-0.059712,-0.03649,3,-57.0,6.1451,925.75,1,0,1
1.0928,-0.048229,-0.17333,3,-67.5,4.5636,924.25,2,1,1
1.1514,-0.025263,-0.10491,1,-56.0,0.70256,922.25,1,1,1
0.35411,0.30775,-0.98294,3,-65.5,5.8705,920.25,2,0,1
1.2101,0.032153,-0.070699,3,-57.5,5.3367,922.25,1,0,1
0.22513,0.51445,-0.96014,3,-63.0,0.44179,923.25,2,0,1
0.072698,0.88191,0.317,4,-56.5,1.7794,921.25,1,1,0
0.57689,0.88191,0.020525,1,-58.0,5.056,920.25,1,0,0
0.98728,-0.01378,-0.025087,4,-63.0,2.4666,923.25,1,1,1
0.68242,0.80152,0.15736,4,-58.5,1.9528,920.75,1,0,0
0.54171,0.89339,0.043332,1,-58.0,0.54456,924.25,1,0,0
0.7645,0.77856,-0.03649,2,-58.0,0.55837,922.75,1,1,0
0.1665,1.0312,-0.059296,1,-44.5,5.4502,922.25,1,0,0
0.52999,0.91636,-0.025087,4,-60.0,1.2778,923.25,1,1,0
0.8583,0.67521,0.12315,2,-55.0,4.7998,924.25,1,0,0
1.1397,0.15847,0.020525,4,-59.5,5.2339,924.75,1,0,1
0.33066,0.98526,-0.047893,1,-58.0,5.1204,921.75,1,0,0
0.70587,0.83597,0.054735,1,-61.0,2.4083,920.25,1,0,0
0.56517,0.032153,-0.92593,2,-49.5,3.861,922.75,2,0,1
1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,1,0,1
1.1045,0.055119,-0.082102,4,-62.0,0.3881,921.75,1,0,1
0.47136,0.36516,-0.91452,3,-64.0,2.3194,924.25,2,0,1
1.1045,-0.0022966,-0.15052,2,-59.0,4.9517,920.75,2,0,1
0.37756,0.96229,0.0091224,3,-67.5,5.7601,920.75,2,0,0
0.74105,0.12402,0.78453,1,-62.5,0.92499,925.25,1,0,1
0.9521,0.14698,-0.12771,3,-48.0,2.0939,923.25,1,0,1
0.35411,0.95081,-0.03649,1,-57.0,0.53076,921.75,1,0,0
0.037521,0.35368,-1.0172,3,-64.0,0.92039,921.25,2,0,1
1.3625,-0.14009,-0.013684,3,-60.0,0.158,921.75,1,1,1
1.0811,0.055119,-0.13912,1,-56.5,1.2778,922.75,1,0,1
1.1397,-0.059712,-0.093505,1,-60.0,6.1175,920.75,1,1,1
0.1196,1.0197,0.020525,2,-48.5,1.0017,921.25,1,1,0
0.38928,0.35368,-0.96014,3,-67.5,0.34208,923.75,2,0,1
1.0107,0.0091865,-0.059296,4,-62.5,6.0807,922.75,1,1,1
1.1749,0.078086,-0.093505,3,-56.0,1.2763,923.75,1,0,1
1.2101,-0.16306,0.088944,4,-63.5,1.2441,922.75,1,1,1
0.41273,0.92784,-0.047893,1,-57.0,4.5789,925.75,1,0,0
1.1514,0.032153,-0.082102,3,-55.5,6.073,920.75,1,0,1
1.0225,0.11254,-0.15052,1,-56.5,0.042951,924.25,1,0,1
0.44791,0.45703,-0.89172,3,-66.5,5.2094,925.75,2,0,1
0.10787,0.2044,-1.0742,3,-59.5,0.54917,921.75,2,0,1
0.60034,0.87042,0.054735,4,-59.5,6.0331,925.75,1,0,0
1.0107,0.11254,-0.15052,1,-57.0,0.1534,924.25,1,0,1
1.0342,0.02067,-0.17333,1,-57.0,0.34515,922.75,1,1,1
1.0225,0.066602,-0.13912,3,-55.0,1.7487,922.75,1,0,1
0.2134,1.0312,-0.013684,1,-60.5,5.9472,925.25,1,1,0
1.1163,-0.082679,-0.025087,2,-58.5,5.5929,925.25,2,1,1
0.17823,1.0197,-0.03649,1,-58.5,6.0117,923.25,1,1,0
0.44791,0.29627,-0.94873,3,-61.5,5.6052,920.75,2,0,1
1.128,-0.082679,-0.03649,3,-60.5,2.123,922.75,2,1,1
0.30721,0.97377,0.13456,3,-61.5,4.852,921.75,1,1,0
0.24858,0.16995,-1.0057,3,-61.0,6.1237,922.25,2,0,1
0.49481,0.14698,-0.93733,2,-52.5,5.9672,923.75,2,0,1
0.34238,0.92784,0.031928,1,-51.5,5.2662,922.25,2,0,0
0.55344,0.90487,-0.0022806,1,-58.0,5.5607,925.25,1,0,0
0.54171,0.25033,-0.91452,3,-63.0,1.4603,922.25,2,0,1
0.31893,0.28478,-1.0286,2,-49.5,6.228,921.25,2,0,1
1.2218,-0.16306,0.13456,4,-66.0,0.42031,923.25,1,1,1
0.36583,0.98526,-0.082102,1,-57.5,0.026078,920.75,1,0,0
0.91693,-0.0022966,0.031928,4,-61.0,5.1557,921.25,1,1,1
0.33066,0.97377,0.043332,1,-59.0,0.83142,922.25,1,1,0
1.0928,0.043636,-0.11631,4,-60.5,5.3337,922.25,1,0,1
0.29548,0.29627,-1.0172,2,-49.0,2.2994,921.25,2,0,1
0.41273,0.10105,-0.98294,3,-61.0,1.9313,925.25,2,0,1
0.37756,-0.25493,0.93277,4,-59.0,1.3668,920.25,1,0,1
0.24858,1.0197,-0.11631,1,-56.5,5.3045,923.75,1,0,0
0.2603,0.31923,-1.04,2,-49.0,2.8225,920.25,2,0,1
1.1397,-0.059712,-0.093505,1,-58.5,1.6598,924.75,1,1,1
1.3039,0.1355,0.077541,4,-56.5,5.7754,923.25,1,0,1
1.0811,-0.036746,-0.03649,3,-65.0,0.83909,920.75,2,1,1
0.99901,0.10105,-0.16192,3,-57.5,6.1574,925.75,1,0,1
1.2218,-0.082679,0.054735,4,-68.5,1.8086,922.75,1,1,1
1.1632,-0.071196,-0.082102,1,-56.5,0.23163,922.75,1,1,1
1.0459,0.055119,-0.15052,1,-56.0,5.5591,923.75,1,1,1
0.44791,0.91636,0.12315,1,-62.5,2.0571,925.75,1,1,0
1.0576,0.02067,-0.13912,3,-56.5,6.2157,922.75,1,1,1
0.44791,0.11254,-0.98294,3,-61.0,1.9988,925.75,2,0,1
-0.15009,1.0312,0.066138,1,-58.5,1.8116,921.25,1,1,0
0.2603,0.35368,-1.0057,2,-50.5,2.9698,920.25,2,0,1
0.51826,0.23885,-0.92593,3,-68.0,0.90505,923.75,2,0,1
1.0459,0.02067,-0.15052,1,-62.5,5.9795,921.75,1,1,1
-0.19699,1.0082,0.031928,1,-56.5,1.7564,923.75,1,1,0
0.54171,0.90487,-0.070699,4,-57.5,0.58291,925.25,1,0,0
0.56517,0.88191,0.0091224,1,-65.5,1.2379,922.75,1,1,0
1.0811,0.0091865,-0.18473,2,-60.5,1.1505,923.75,2,0,1
0.48309,1.0082,0.066138,3,-65.0,6.2709,921.75,1,0,0
1.1514,-0.30086,-0.047893,3,-50.5,6.0669,920.75,1,1,1
0.33066,0.37665,-1.0172,3,-65.0,0.22243,923.25,2,0,1
1.0342,-0.01378,-0.059296,3,-63.5,2.258,923.25,2,1,1
0.049247,1.0312,-0.0022806,1,-56.5,1.7227,924.25,1,0,0
1.2218,-0.32383,0.020525,1,-65.0,5.2125,920.75,1,1,1
0.28376,0.14698,-1.0628,3,-59.5,3.4959,923.75,2,0,1
0.9521,0.10105,-0.17333,3,-50.5,2.0172,924.25,1,0,1
1.3156,-0.15158,0.13456,4,-61.5,3.6447,922.75,1,1,1
1.1632,0.032153,-0.082102,1,-56.5,1.8699,922.25,1,0,1
0.88175,-0.17454,-0.16192,4,-66.5,5.892,923.25,1,1,1
0.20168,0.31923,-1.0628,3,-61.5,4.7523,921.25,2,0,1
0.13132,0.3422,-1.04,3,-67.5,1.6199,922.75,2,0,1
0.7176,0.82449,0.066138,3,-60.0,0.40037,924.75,2,0,0
1.2452,0.11254,-0.047893,4,-61.5,4.0037,920.75,1,0,1
1.0107,-0.094162,-0.13912,3,-48.5,4.2522,922.25,1,1,1
0.64724,0.85894,0.12315,2,-59.0,4.6418,923.75,1,1,0
0.34238,0.95081,-0.059296,2,-67.0,2.4436,924.25,1,0,0
0.17823,0.33072,-1.04,3,-62.5,5.2662,922.25,2,0,1
0.97555,-0.18603,-0.21894,3,-57.5,0.1626,924.25,1,1,1
1.339,-0.071196,-0.025087,1,-56.5,1.6628,922.25,1,0,1
1.0225,-0.036746,-0.15052,1,-58.0,5.0468,925.75,1,1,1
0.51826,0.19292,-0.92593,3,-59.0,0.10431,924.25,2,0,1
0.1665,1.0082,0.10035,1,-59.0,5.441,922.75,1,1,0
0.28376,0.36516,-0.99434,3,-64.5,2.0494,921.25,2,0,1
1.0811,0.10105,0.45384,4,-56.5,0.010738,924.25,1,0,1
1.3625,-0.071196,-0.03649,3,-57.0,0.22089,925.25,1,0,1
1.1163,0.055119,-0.082102,4,-62.0,0.99095,921.25,1,0,1
0.60034,0.89339,-0.0022806,2,-56.0,0.91885,923.75,1,0,0
0.38928,0.61779,-0.94873,3,-62.0,1.5953,925.25,2,0,1
1.2687,0.12402,-0.059296,4,-62.5,0.64427,923.75,1,0,1
0.33066,0.97377,0.043332,3,-63.5,5.2861,923.75,1,1,0
0.13132,0.28478,-1.0856,3,-59.5,5.9657,923.25,2,0,1
0.43619,0.19292,-1.0057,3,-66.0,5.2953,925.25,2,0,1
0.31893,0.39961,-0.96014,2,-50.5,2.4022,921.75,2,0,1
0.94038,-0.18603,-0.31016,1,-63.5,2.1384,922.25,1,1,1
0.62379,0.85894,-0.0022806,4,-59.5,4.2813,924.25,1,0,0
0.31893,0.98526,-0.16192,2,-55.0,5.6573,920.25,1,0,0
0.28376,0.96229,0.21438,2,-56.0,5.5822,922.25,1,1,0
1.2452,-0.22048,-0.025087,3,-47.5,5.2892,920.75,1,1,1
0.20168,0.3422,-1.04,3,-70.0,2.8409,924.75,2,0,1
1.1045,0.055119,-0.11631,1,-57.0,5.3674,925.25,1,0,1
0.96383,-0.036746,0.066138,3,-47.5,5.6174,920.25,1,1,1
1.3625,-0.11713,0.020525,1,-56.0,5.4732,920.75,1,1,1
1.3977,-0.22048,0.18017,3,-49.0,4.0068,922.75,1,1,1
0.40101,0.89339,0.20297,1,-58.5,5.8736,920.75,1,1,0
1.2218,0.02067,-0.070699,4,-63.5,4.9011,922.75,1,0,1
1.2101,0.089569,-0.093505,4,-66.5,0.77619,925.25,1,0,1
0.45964,0.92784,-0.047893,4,-56.5,5.7095,921.25,1,0,0
0.62379,0.87042,0.020525,2,-57.5,1.5493,925.75,1,1,0
0.30721,0.93932,0.088944,4,-56.5,6.1881,920.25,1,1,0
0.57689,0.19292,0.70471,4,-56.0,5.145,920.75,1,0,1
0.37756,0.46851,-0.93733,3,-62.5,1.0109,922.75,2,0,1
0.8583,0.29627,-0.11631,4,-60.5,1.6214,922.25,1,0,1
1.0459,0.0091865,-0.17333,1,-55.5,5.4917,923.75,1,1,1
0.35411,0.95081,-0.03649,1,-57.5,4.5314,920.75,1,0,0
-0.13836,0.97377,0.16876,2,-46.0,5.8905,923.75,1,0,0
1.1514,-0.01378,-0.093505,1,-56.5,0.10431,922.75,1,1,1
0.47136,0.74411,0.2942,4,-57.5,5.6941,921.75,1,1,0
0.99901,0.066602,-0.13912,1,-55.5,6.0178,920.25,1,1,1
1.1866,0.078086,0.6705,4,-55.0,6.0316,924.75,1,0,1
0.2134,0.93932,0.16876,1,-59.0,1.2594,924.25,1,1,0
1.2687,-0.15158,0.10035,4,-60.5,4.5437,921.75,1,1,1
1.2101,-0.048229,-0.093505,3,-62.0,4.3764,920.25,1,1,1
0.2134,0.51445,-0.94873,3,-60.5,5.7125,920.25,2,0,1
1.1514,0.10105,-0.10491,3,-56.0,6.139,920.75,1,0,1
1.0811,0.21588,-0.059296,4,-59.0,0.12732,923.25,1,0,1
0.41273,0.93932,0.10035,1,-61.0,5.372,922.25,1,1,0
0.34238,0.089569,-1.04,3,-59.5,6.0746,922.75,2,0,1
0.35411,0.96229,-0.093505,2,-56.5,0.16567,920.75,1,0,0
0.41273,0.96229,-0.070699,4,-59.5,3.8518,922.25,1,0,0
