x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
0.20168,0.29627,-1.0514,2,-50.0,2.8455,921.75,2,0,1
0.60034,0.87042,-0.059296,2,-57.0,4.9103,921.75,1,0,0
1.1397,-0.12861,0.031928,4,-64.0,5.4656,923.25,1,1,1
0.9052,-0.11713,-0.16192,3,-48.5,5.6681,920.25,1,1,1
0.48309,0.91636,-0.03649,1,-57.5,0.46633,921.75,1,0,0
1.3273,-0.082679,-0.047893,1,-59.5,0.48934,923.25,1,1,1
1.1397,-0.059712,-0.18473,2,-58.5,1.4189,922.25,2,0,1
1.3859,-0.12861,0.0091224,1,-67.0,6.1758,925.25,1,1,1
1.1397,-0.059712,-0.11631,3,-58.0,5.8123,923.25,1,1,1
0.56517,0.22737,-0.92593,2,-53.5,1.0032,924.25,2,0,1
0.1665,0.99674,0.088944,1,-58.5,5.8629,921.25,1,1,0
0.51826,0.92784,-0.025087,4,-58.0,1.2993,920.75,1,1,0
0.92865,-0.036746,-0.047893,4,-62.5,6.0884,924.25,1,1,1
1.0576,0.02067,-0.15052,3,-61.5,6.1114,922.25,1,1,1
0.58862,0.14698,-0.91452,2,-51.0,2.2734,921.75,2,0,1
0.47136,0.90487,0.020525,1,-59.5,5.1496,921.75,1,0,0
0.97555,0.30775,-0.070699,3,-51.0,1.807,924.25,1,0,1
1.2804,-0.025263,-0.03649,3,-57.0,6.2111,925.75,1,0,1
0.31893,0.35368,-1.0172,2,-59.5,0.6995,925.75,2,0,1
0.92865,0.032153,-0.11631,3,-51.0,0.71484,922.25,1,1,1
1.1397,-0.036746,-0.10491,1,-55.5,5.306,920.75,1,1,1
0.33066,0.92784,0.18017,1,-60.5,6.1712,921.25,1,1,0
1.1866,-0.071196,-0.093505,3,-58.5,4.5145,920.25,1,1,1
0.23685,0.30775,-1.0286,3,-64.5,2.0985,921.75,2,0,1
1.0225,0.055119,-0.15052,1,-55.5,0.61666,922.25,1,1,1
0.94038,-0.059712,-0.10491,3,-49.5,4.2369,922.25,1,1,1
0.38928,0.28478,-0.96014,3,-71.0,6.2387,924.75,2,0,1
0.94038,-0.19751,-0.17333,3,-49.5,0.32827,923.75,1,1,1
0.52999,0.16995,-0.91452,2,-47.5,4.6832,920.25,2,0,1
0.17823,0.3422,-1.04,3,-67.5,2.1261,921.75,2,0,1
0.40101,0.95081,0.12315,3,-58.5,5.2968,921.75,1,1,0
0.99901,0.078086,-0.15052,4,-61.0,4.8888,922.75,1,0,1
0.9052,-0.20899,-0.20754,3,-48.5,0.49701,923.25,1,1,1
1.1514,-0.059712,-0.093505,1,-62.5,0.30066,923.75,1,1,1
0.44791,0.33072,-0.96014,2,-50.0,2.1798,922.25,2,0,1
1.128,-0.0022966,-0.070699,1,-56.0,5.415,920.75,1,1,1
0.35411,0.3422,-0.99434,2,-51.0,1.31,923.25,2,0,1
0.42446,0.95081,-0.047893,1,-57.5,1.896,921.75,1,0,0
1.257,-0.0022966,-0.082102,3,-59.5,4.2614,922.75,1,0,1
0.44791,0.16995,-0.97154,2,-48.0,2.4053,921.75,2,0,1
0.35411,0.95081,0.043332,1,-59.0,0.17794,922.75,1,1,0
0.1196,0.22737,-1.0172,2,-58.0,0.98175,923.25,2,0,1
1.1514,0.2044,-0.0022806,1,-56.5,1.445,922.75,1,0,1
1.128,-0.01378,-0.070699,3,-56.5,0.85443,924.25,1,0,1
0.36583,0.16995,-1.04,3,-62.5,5.6834,920.75,2,0,1
1.0107,0.16995,-0.12771,3,-55.5,0.7133,920.25,1,0,1
1.1749,-0.10565,0.066138,3,-51.0,4.0957,923.75,1,1,1
1.1163,0.055119,-0.093505,4,-63.0,5.2232,921.25,1,0,1
0.24858,0.26182,-1.04,3,-61.0,1.2701,921.75,2,0,1
0.28376,0.33072,-0.99434,3,-69.0,4.2323,922.75,2,0,1
0.22513,0.35368,-1.0286,3,-66.0,1.5186,922.25,2,0,1
1.1749,-0.059712,-0.10491,1,-59.0,6.1927,923.25,1,1,1
1.1045,0.055119,-0.093505,4,-63.0,1.5202,923.75,1,0,1
0.97555,-0.025263,-0.03649,1,-58.0,0.38963,923.75,1,1,1
1.2335,-0.094162,0.020525,3,-61.5,1.4527,923.25,2,1,1
0.87003,0.21588,0.51086,1,-65.5,6.0163,924.75,1,0,1
1.2101,-0.094162,-0.070699,3,-58.5,4.5406,920.25,1,1,1
0.34238,0.43406,-0.94873,3,-69.5,0.57524,921.25,2,0,1
1.1632,-0.36976,0.11175,1,-63.0,6.1022,920.75,1,1,1
1.1163,0.18143,-0.013684,1,-57.5,0.53536,920.25,1,0,1
1.1983,-0.30086,-0.18473,3,-51.0,1.1259,922.75,1,1,1
0.22513,0.30775,-1.0742,3,-60.5,1.9911,924.75,2,0,1
0.40101,0.15847,-0.97154,2,-49.0,6.2709,921.25,2,0,1
0.38928,0.30775,-0.97154,3,-66.5,4.4393,922.75,2,0,1
0.072698,1.5479,-0.047893,1,-45.0,3.9715,925.75,1,1,0
0.88175,0.64076,-0.093505,2,-57.0,1.1321,924.25,1,1,0
0.060972,0.98526,0.23718,1,-62.5,2.732,922.75,2,1,0
1.0107,0.055119,-0.13912,1,-66.0,1.0815,925.75,1,1,1
1.1632,-0.025263,-0.070699,1,-62.0,5.8429,921.75,1,1,1
0.31893,1.0197,0.0091224,4,-61.0,1.9988,923.75,1,1,0
0.22513,0.33072,-1.0057,3,-59.5,0.19328,922.75,2,0,1
0.9521,-0.036746,-0.013684,4,-64.5,1.1551,922.25,1,1,1
-0.20871,0.84746,-0.013684,4,-65.0,1.2701,923.75,1,0,0
0.57689,0.88191,0.020525,4,-58.0,0.98942,920.75,1,0,0
1.0576,0.089569,-0.093505,1,-56.0,0.74858,920.25,1,0,1
1.1749,-0.059712,-0.093505,3,-56.0,5.0897,920.25,1,1,1
0.30721,0.37665,-0.97154,2,-52.0,2.031,921.75,2,0,1
0.98728,-0.01378,-0.025087,1,-66.5,4.5621,922.75,1,1,1
0.82312,-0.15158,-0.013684,3,-49.5,4.8121,921.25,1,1,1
0.50654,0.81301,0.13456,2,-47.5,5.125,925.25,1,0,0
0.025796,1.1345,-0.093505,2,-50.5,5.777,920.25,1,0,0
0.20168,0.30775,-1.0514,2,-50.5,2.5694,920.25,2,0,1
1.4094,-0.14009,-0.0022806,1,-60.0,4.8182,922.25,1,1,1
1.1397,0.0091865,-0.082102,1,-56.0,5.1649,922.25,1,0,1
0.2134,0.33072,-1.0514,3,-59.0,0.54917,924.25,2,0,1
0.29548,0.99674,-0.082102,1,-62.5,1.3744,923.25,1,1,0
0.82312,0.72114,0.18017,2,-57.0,0.98021,925.25,1,1,0
0.62379,0.14698,-0.89172,3,-60.0,1.4527,921.75,2,0,1
1.0576,0.0091865,-0.13912,3,-56.5,4.3212,921.75,1,1,1
1.339,0.055119,-0.013684,4,-65.0,0.158,920.25,1,0,1
0.7645,0.77856,-0.03649,2,-57.0,0.948,921.75,1,1,0
1.0225,0.02067,-0.17333,1,-56.5,1.4297,924.75,1,1,1
1.2101,-0.24344,0.15736,3,-52.5,5.8506,924.75,1,1,1
0.36583,0.38813,-0.96014,3,-59.5,4.2875,920.75,2,0,1
0.42446,0.99674,0.12315,1,-56.5,0.65194,925.75,1,0,0
0.15478,0.81301,-0.16192,1,-59.5,4.8305,923.25,1,0,0
0.99901,0.066602,-0.15052,3,-54.0,4.6526,925.25,1,1,1
1.128,-0.082679,-0.047893,3,-63.5,0.76085,924.25,2,1,1
0.049247,0.98526,0.12315,2,-57.0,1.1275,924.75,1,1,0
1.0928,0.21588,-0.03649,3,-56.0,6.1513,920.25,1,0,1
0.44791,-0.31234,1.0012,4,-56.0,0.53843,924.25,1,0,1
1.2804,-0.12861,-0.013684,3,-57.0,4.9087,920.75,1,1,1
1.1749,-0.24344,-0.059296,3,-50.5,5.1772,925.25,1,1,1
0.31893,0.3422,-0.94873,2,-52.0,3.4238,920.75,2,0,1
0.91693,-0.059712,-0.082102,4,-65.0,5.145,925.25,1,1,1
0.88175,-0.16306,-0.20754,3,-46.5,1.4603,921.75,1,1,1
0.28376,0.30775,-1.0172,3,-58.5,0.31753,924.25,2,0,1
1.3508,-0.20899,0.077541,3,-61.0,3.7199,920.25,2,1,1
0.025796,0.26182,-1.0856,2,-51.0,2.3777,920.75,2,0,1
0.8583,-0.071196,-0.047893,3,-50.0,4.5667,922.75,1,1,1
0.64724,0.87042,0.077541,3,-67.5,5.6711,921.75,1,1,0
0.44791,0.93932,-0.025087,1,-57.0,0.084369,920.75,1,0,0
0.2134,0.28478,-1.04,3,-59.0,0.158,924.75,2,0,1
0.31893,0.35368,-0.98294,2,-51.5,2.7673,922.25,2,0,1
1.0928,0.21588,-0.03649,3,-56.0,6.1513,920.25,1,0,1
0.42446,0.12402,-0.99434,3,-63.5,5.0698,921.25,2,0,1
1.0459,-0.025263,-0.070699,3,-63.0,0.15186,925.25,2,1,1
0.34238,0.42258,-0.94873,3,-68.5,6.0285,922.25,2,0,1
1.4094,-0.0022966,0.066138,1,-59.5,1.2548,920.75,1,1,1
0.36583,0.90487,-0.082102,1,-61.0,0.41111,925.75,1,1,0
0.55344,0.25033,-1.0057,2,-52.5,2.0249,922.25,2,0,1
0.70587,0.83597,0.043332,2,-58.0,0.5553,923.75,1,0,0
0.62379,0.84746,0.054735,2,-57.0,0.7808,925.75,1,1,0
1.1045,-0.036746,-0.13912,3,-62.0,4.7293,925.25,1,1,1
0.52999,0.91636,0.088944,2,-58.0,5.0805,922.75,1,1,0
0.27203,0.87042,0.37402,1,-56.5,0.44485,921.25,1,1,0
0.70587,0.83597,0.054735,1,-61.0,2.4083,920.25,1,0,0
0.55344,-0.025263,-0.93733,3,-59.0,1.896,924.75,2,0,1
0.9521,-0.048229,-0.082102,3,-51.0,0.084369,923.75,1,1,1
1.1397,-0.025263,-0.082102,1,-62.5,0.46326,920.75,1,1,1
1.2101,0.25033,-0.12771,3,-60.0,4.4102,920.75,1,1,1
0.89348,0.22737,-0.17333,3,-50.0,0.087437,922.25,1,0,1
0.47136,0.032153,-1.0057,2,-52.0,1.9988,922.25,2,0,1
1.0225,-0.036746,-0.013684,3,-50.5,4.0927,922.75,1,1,1
0.049247,0.98526,0.077541,1,-58.5,2.0387,922.25,1,1,0
1.2101,-0.059712,-0.03649,1,-65.5,0.70563,924.25,1,1,1
0.23685,0.37665,-1.0172,2,-52.5,1.9558,921.75,2,0,1
1.3977,-0.071196,-0.013684,1,-56.5,4.8581,922.25,1,0,1
0.28376,1.0312,-0.070699,3,-67.0,0.18715,922.75,1,0,0
0.9052,-0.048229,-0.025087,3,-50.0,4.2476,922.25,1,1,1
1.2687,-0.082679,-0.03649,3,-61.0,3.9331,920.75,1,1,1
1.0694,0.032153,-0.18473,3,-57.0,2.37,925.25,1,1,1
0.36583,0.23885,-1.0057,2,-50.0,2.413,921.75,2,0,1
1.1514,-0.11713,-0.0022806,2,-58.0,5.8782,924.75,2,1,1
0.82312,0.65224,0.33981,1,-57.0,0.11351,921.25,1,1,0
0.30721,0.98526,-0.059296,4,-55.0,0.18868,922.25,1,0,0
0.35411,0.22737,-1.0172,2,-51.5,1.7334,924.25,2,0,1
0.049247,0.99674,0.077541,3,-68.5,1.0094,923.75,1,1,0
1.0576,0.19292,-0.047893,1,-56.5,0.67802,923.75,1,0,1
1.0928,0.21588,-0.03649,3,-56.0,6.1513,920.25,1,0,1
0.24858,0.3422,-1.0172,3,-67.0,0.54763,923.25,2,0,1
1.339,-0.18603,0.41963,1,-64.0,2.1184,922.75,1,0,1
1.2452,-0.01378,-0.025087,4,-62.0,1.3898,920.75,1,0,1
1.1163,0.19292,-0.013684,1,-57.0,0.25157,920.75,1,0,1
0.27203,0.99674,-0.059296,3,-59.0,3.5742,925.75,1,0,0
0.41273,0.11254,-1.0057,3,-62.5,2.2918,920.75,2,0,1
1.0576,0.23885,-0.070699,1,-56.5,6.119,924.75,1,0,1
-0.032831,0.90487,-0.16192,3,-57.0,0.13192,924.25,1,0,0
0.94038,-0.036746,-0.013684,3,-49.5,4.9317,921.25,1,1,1
0.89348,-0.19751,-0.27595,1,-67.0,2.4375,921.75,1,1,1
0.99901,-0.025263,-0.03649,4,-63.0,6.2157,922.75,1,1,1
0.97555,0.066602,-0.18473,1,-58.5,0.51542,925.75,1,1,1
1.2335,0.15847,0.088944,4,-56.5,4.3872,924.75,1,0,1
0.56517,0.89339,-0.013684,2,-57.5,0.075165,924.75,1,0,0
1.1397,0.02067,-0.11631,3,-59.0,5.5806,920.75,1,0,1
1.0107,-0.01378,-0.013684,4,-67.5,0.17334,921.25,1,1,1
0.74105,-0.0022966,0.81874,4,-58.0,2.663,923.75,1,0,1
0.44791,0.92784,0.10035,1,-62.5,0.53076,920.25,1,0,0
0.20168,0.28478,-1.04,2,-53.5,1.3438,925.25,2,0,1
1.1514,-0.10565,-0.27595,3,-53.5,0.64887,921.25,1,0,1
0.65897,0.11254,-0.94873,2,-48.0,4.019,921.25,2,0,1
0.9521,-0.01378,-0.082102,4,-64.0,1.5524,924.25,1,1,1
0.87003,0.75559,0.20297,2,-56.0,5.1941,922.75,1,1,0
1.1397,-0.01378,-0.082102,1,-67.0,6.0807,925.25,1,1,1
0.037521,0.99674,0.077541,1,-58.0,5.1174,923.25,1,1,0
0.27203,0.14698,-1.0514,3,-59.5,4.3534,922.75,2,0,1
0.29548,0.15847,-1.04,3,-61.0,5.191,921.25,2,0,1
0.20168,0.30775,-1.04,2,-51.0,1.9512,921.25,2,0,1
0.22513,1.0197,-0.0022806,1,-60.0,0.20095,921.25,1,1,0
0.20168,0.99674,0.11175,4,-57.5,1.0216,920.75,1,1,0
1.2218,-0.025263,-0.059296,4,-61.0,5.8337,921.75,1,0,1
1.0811,-0.025263,-0.13912,1,-60.0,1.2272,925.25,1,1,1
0.18995,0.3422,-1.04,2,-50.0,0.13039,920.75,2,0,1
0.24858,1.0197,-0.11631,1,-56.5,6.1344,922.75,1,0,0
0.43619,0.28478,-0.93733,3,-68.5,0.033748,924.25,2,0,1
1.2101,-0.025263,-0.047893,3,-55.5,1.0707,923.75,1,0,1
1.0107,-0.036746,-0.013684,4,-63.0,3.0833,920.75,1,1,1
0.9052,-0.14009,-0.17333,1,-62.5,4.7109,920.75,1,1,1
0.30721,0.33072,-0.99434,2,-52.0,0.95874,923.75,2,0,1
0.31893,0.97377,-0.03649,4,-56.0,0.65961,924.25,1,0,0
0.38928,0.37665,-0.91452,3,-60.0,0.56911,922.75,2,0,1
1.1397,0.18143,-0.0022806,1,-56.0,0.72557,923.75,1,0,1
0.33066,0.97377,-0.093505,2,-62.0,0.24544,924.25,2,0,0
1.1514,-0.025263,-0.11631,1,-55.5,0.11198,922.75,1,1,1
0.30721,0.14698,-0.98294,2,-51.0,2.5648,920.25,2,0,1
0.42446,0.29627,-0.96014,2,-52.0,1.8561,922.25,2,0,1
0.78795,-0.22048,-0.013684,3,-49.5,6.139,920.25,1,1,1
1.3156,0.032153,-0.013684,3,-57.5,0.94953,924.25,1,0,1
1.1045,0.032153,-0.12771,3,-56.0,4.5283,923.25,1,0,1
1.0576,0.078086,-0.15052,1,-57.5,0.35282,920.25,1,0,1
0.1196,0.2733,-1.0628,3,-59.5,4.8627,923.75,2,0,1
1.3508,-0.059712,0.020525,4,-62.0,4.1571,921.25,1,0,1
0.69414,0.84746,0.088944,2,-56.5,5.8092,922.75,1,0,0
0.40101,0.88191,0.23718,2,-57.0,6.0669,923.25,1,1,0
0.41273,0.95081,-0.059296,4,-56.0,0.88511,920.25,1,0,0
0.33066,0.23885,-1.0172,2,-48.5,3.3149,920.25,2,0,1
1.1632,-0.048229,-0.093505,3,-58.5,4.4424,920.25,1,1,1
0.40101,0.97377,-0.059296,1,-61.0,5.4993,920.75,1,0,0
1.0107,-0.41569,0.066138,4,-63.0,1.534,925.25,1,0,1
1.1397,-0.11713,0.077541,3,-51.5,2.5372,924.75,1,1,1
1.0576,0.23885,-0.070699,1,-56.0,6.1252,921.25,1,0,1
0.34238,0.42258,-0.96014,2,-50.5,2.7167,921.25,2,0,1
0.91693,-0.14009,-0.17333,1,-62.0,0.40957,925.25,1,1,1
0.9052,-0.16306,-0.26455,3,-50.5,4.3381,924.25,1,1,1
0.22513,1.0427,-0.16192,3,-59.0,5.3429,924.75,2,0,0
0.7176,0.089569,0.84154,4,-55.5,4.0313,924.25,1,0,1
0.58862,0.11254,0.83014,3,-66.0,4.829,924.75,1,0,1
0.38928,0.98526,-0.0022806,1,-59.0,1.2502,925.25,1,0,0
1.1163,-0.11713,0.077541,4,-64.5,5.4242,921.25,1,1,1
0.52999,0.91636,0.088944,1,-68.0,3.453,921.25,1,1,0
0.35411,0.98526,0.088944,1,-57.5,5.1649,923.25,1,1,0
0.20168,0.45703,-0.99434,3,-63.0,1.4864,925.75,2,0,1
0.28376,0.3422,-1.0057,3,-65.0,4.8965,921.75,2,0,1
0.22513,0.25033,-1.0628,3,-59.5,5.6159,920.25,2,0,1
1.257,-0.01378,-0.013684,1,-59.5,1.8024,925.25,1,0,1
0.45964,0.92784,-0.047893,4,-56.5,5.7478,921.25,1,0,0
0.31893,0.31923,-1.0172,2,-48.5,2.7596,920.25,2,0,1
1.0107,-0.036746,-0.013684,4,-64.5,2.4007,924.75,1,1,1
1.128,-0.048229,0.043332,4,-66.0,1.5923,920.25,1,1,1
0.13132,0.38813,-1.0286,3,-67.5,0.63967,924.75,2,0,1
0.74105,0.82449,0.18017,2,-58.0,6.1313,920.25,1,1,0
0.41273,0.92784,0.020525,2,-57.5,2.6967,920.75,1,0,0
1.1397,-0.059712,-0.093505,1,-59.5,5.171,921.75,1,1,1
1.0576,0.089569,-0.093505,1,-56.0,0.74858,920.25,1,0,1
1.1163,-0.10565,-0.013684,3,-61.0,0.49394,920.25,2,1,1
0.58862,0.84746,0.088944,1,-65.0,6.0347,924.75,1,1,0
0.9521,-0.059712,-0.070699,4,-62.5,0.68569,923.25,1,1,1
1.1983,-0.01378,-0.070699,1,-56.5,2.1,921.75,1,0,1
0.24858,1.0312,-0.082102,1,-57.5,4.5298,923.25,1,0,0
0.89348,-0.17454,-0.27595,1,-60.0,5.5039,921.75,1,1,1
1.2452,-0.071196,-0.059296,3,-56.5,4.3013,920.75,1,1,1
0.18995,1.0427,-0.047893,1,-56.5,6.2464,921.25,1,0,0
1.128,-0.12861,-0.16192,4,-68.0,0.67035,925.25,1,1,1
1.2101,-0.18603,0.12315,4,-65.5,5.731,921.75,1,1,1
0.9052,-0.082679,0.020525,3,-48.0,4.6495,921.25,1,1,1
0.94038,-0.01378,-0.10491,3,-49.5,5.3766,920.75,1,1,1
0.40101,0.2733,-0.99434,3,-70.5,0.20862,925.75,2,0,1
1.1514,-0.059712,-0.11631,1,-60.0,1.2456,925.25,1,1,1
1.1163,0.02067,-0.10491,4,-61.5,0.17641,921.25,1,0,1
0.2134,1.0312,-0.03649,1,-59.0,5.0882,924.25,1,1,0
0.27203,0.89339,0.066138,1,-60.0,6.1804,925.25,1,0,0
0.2603,0.37665,-1.0057,2,-54.5,1.8454,923.75,2,0,1
1.1397,-0.059712,-0.10491,3,-58.0,0.80687,921.25,1,1,1
1.1514,-0.10565,0.020525,4,-64.5,6.1221,922.75,1,1,1
0.24858,0.98526,0.077541,1,-64.0,6.1221,921.75,1,1,0
0.28376,0.72114,0.20297,1,-58.5,0.67649,922.75,1,0,0
1.1632,0.032153,-0.059296,4,-61.0,5.5898,922.75,1,0,1
1.2101,0.078086,-0.093505,4,-63.0,5.981,922.25,1,0,1
0.29548,0.46851,-0.92593,2,-51.5,2.2028,921.25,2,0,1
1.2218,-0.059712,-0.070699,3,-57.0,5.6435,923.75,1,1,1
0.94038,0.11254,-0.38998,3,-52.5,0.081301,922.25,1,0,1
1.0811,-0.071196,-0.013684,4,-62.0,2.143,924.25,1,1,1
0.27203,0.93932,0.2942,4,-58.0,4.536,922.75,1,1,0
0.33066,0.98526,-0.082102,4,-56.5,1.1183,921.75,1,1,0
0.9052,-0.19751,-0.24174,3,-47.5,0.50621,922.75,1,1,1
1.3508,-0.10565,-0.0022806,1,-58.0,5.3091,924.25,1,1,1
0.40101,-0.26641,0.95557,4,-57.0,6.1957,921.75,1,0,1
1.1397,0.055119,-0.13912,3,-59.5,1.0492,923.25,1,0,1
0.38928,-0.24344,0.98978,3,-61.5,5.935,924.75,1,0,1
0.47136,0.88191,0.12315,1,-58.0,1.5217,921.25,1,1,0
1.0459,-0.036746,-0.093505,3,-61.0,3.7859,920.25,2,1,1
0.51826,0.15847,-0.93733,2,-50.5,5.7356,920.25,2,0,1
1.1632,0.02067,-0.10491,3,-57.0,6.1574,925.75,1,0,1
0.9052,-0.17454,-0.16192,4,-65.5,1.8684,921.25,1,1,1
0.14305,0.92784,0.18017,2,-58.0,1.9282,922.25,1,1,0
0.22513,1.0312,-0.013684,1,-59.5,4.6848,924.75,1,1,0
0.68242,0.84746,0.043332,1,-59.5,0.75318,924.75,2,0,0
1.2687,-0.18603,0.14596,3,-48.5,4.4577,921.75,1,1,1
-0.079733,0.97377,0.043332,1,-58.5,2.0709,923.25,1,1,0
1.0576,0.2044,-0.047893,4,-58.5,5.6236,921.25,1,0,1
1.0928,0.12402,-0.15052,3,-56.0,0.2347,920.25,1,0,1
1.1632,-0.025263,-0.070699,1,-62.0,5.8429,921.75,1,1,1
0.096148,0.82449,0.11175,2,-49.0,5.2892,925.75,1,1,0
0.20168,0.92784,0.22578,1,-60.5,0.92039,920.75,1,1,0
1.2452,-0.082679,-0.059296,1,-55.0,4.7707,921.25,1,1,1
1.0576,-0.01378,-0.13912,3,-58.0,2.0678,924.25,1,1,1
0.62379,0.87042,0.031928,1,-65.0,5.1465,921.75,1,1,0
0.60034,0.19292,-0.89172,2,-49.0,2.7366,920.75,2,0,1
1.0694,0.21588,-0.03649,1,-56.5,0.3252,920.75,1,0,1
0.36583,0.23885,0.81874,3,-68.0,0.87437,923.25,1,0,1
0.96383,-0.048229,-0.059296,3,-48.0,4.9839,920.75,1,1,1
0.51826,0.99674,0.031928,3,-58.5,0.68262,923.25,1,1,0
0.29548,0.97377,0.14596,1,-62.0,0.66575,920.25,1,1,0
0.28376,0.37665,-1.0057,3,-62.5,1.4834,922.25,2,0,1
1.1749,-0.31234,0.054735,3,-56.5,6.1114,923.25,1,1,1
0.9052,0.38813,-0.19613,3,-56.5,6.231,925.25,1,0,0
0.92865,-0.036746,-0.03649,4,-63.0,4.852,922.25,1,1,1
0.50654,0.4111,-0.80049,2,-48.5,6.1451,920.75,2,0,1
0.97555,-0.15158,-0.13912,3,-48.5,1.5616,921.25,1,1,1
0.025796,1.0082,0.043332,4,-58.5,6.2586,925.75,1,1,0
0.38928,0.26182,-0.98294,2,-48.5,0.19328,920.25,2,0,1
-0.0093803,0.95081,-0.11631,1,-58.5,0.35282,924.25,1,1,0
1.2101,-0.32383,-0.070699,3,-49.0,6.0531,924.25,1,1,1
0.23685,0.99674,0.11175,1,-57.0,1.4941,921.75,1,1,0
1.1866,-0.01378,-0.047893,1,-56.0,6.0592,921.25,1,0,1
0.61207,0.87042,0.088944,1,-59.5,6.1098,925.75,1,0,0
1.0694,-0.01378,-0.15052,1,-56.0,5.3106,920.75,1,1,1
1.2687,-0.048229,-0.025087,3,-55.5,5.4963,921.75,1,0,1
0.18995,0.15847,-1.04,2,-51.0,2.7136,920.25,2,0,1
0.91693,-0.10565,-0.17333,3,-48.5,4.2491,922.25,1,1,1
1.3508,-0.11713,-0.013684,3,-56.0,5.1158,925.75,1,1,1
0.44791,0.48,-0.86891,2,-48.5,3.1861,920.75,2,0,1
0.65897,0.83597,0.066138,2,-54.5,5.6144,922.25,1,1,0
1.1397,0.02067,-0.093505,1,-57.0,0.66575,920.25,1,0,1
0.98728,0.12402,0.61348,4,-56.0,1.3821,922.25,1,0,1
0.87003,0.76708,0.14596,2,-57.0,5.9825,921.25,1,1,0
0.33066,0.98526,-0.047893,1,-59.0,0.22396,923.75,1,0,0
1.0225,0.089569,-0.16192,1,-57.5,4.9256,925.75,1,0,1
0.89348,0.19292,0.2828,1,-61.0,4.266,923.75,1,0,1
1.1514,-0.12861,-0.047893,3,-50.5,0.56297,923.25,1,1,1
0.10787,0.95081,0.16876,2,-58.5,5.4119,922.75,1,1,0
1.1163,0.0091865,-0.093505,1,-59.5,1.2977,925.25,1,1,1
0.38928,0.91636,-0.025087,1,-59.5,0.84216,920.25,1,0,0
0.52999,0.22737,-0.91452,2,-48.5,2.1384,921.25,2,0,1
0.2134,0.99674,0.066138,1,-58.5,5.7432,921.75,1,1,0
0.9521,-0.036746,-0.0022806,4,-64.5,1.3913,922.25,1,1,1
1.1397,-0.071196,0.054735,4,-66.0,0.69489,925.25,1,1,1
0.36583,0.90487,-0.082102,1,-61.0,0.41111,925.75,1,1,0
1.1983,-0.10565,0.0091224,3,-62.0,2.3163,921.75,2,1,1
1.1983,-0.01378,-0.070699,1,-56.0,4.2829,923.25,1,0,1
1.339,-0.048229,-0.03649,4,-63.5,4.539,924.25,1,0,1
0.14305,1.0082,0.14596,2,-54.5,0.99862,925.75,1,0,0
0.75277,0.77856,0.14596,1,-67.0,0.90351,921.25,1,1,0
1.2452,-0.036746,-0.047893,2,-56.5,0.78847,920.75,2,1,1
0.8583,-0.01378,-0.047893,4,-68.0,1.8193,923.25,1,1,1
0.23685,0.51445,-0.91452,3,-67.0,5.013,925.75,2,0,1
0.037521,0.99674,0.077541,1,-58.0,5.1174,923.25,1,1,0
1.0225,-0.059712,0.0091224,3,-48.0,5.1925,920.75,1,1,1
1.2452,0.02067,-0.070699,4,-66.0,4.2721,920.25,1,0,1
1.0928,0.10105,-0.13912,3,-55.5,4.967,922.75,1,0,1
1.1866,-0.071196,-0.093505,1,-56.5,5.3183,920.75,1,1,1
0.87003,0.37665,-0.15052,3,-54.0,5.8844,925.75,1,0,1
1.1163,-0.094162,-0.013684,3,-61.0,1.8883,922.75,2,1,1
1.3625,-0.11713,0.020525,1,-56.0,5.4732,920.75,1,1,1
0.92865,-0.036746,-0.10491,3,-47.0,4.4654,921.75,1,1,1
1.0576,0.19292,-0.047893,4,-59.0,0.3973,920.25,1,0,1
0.55344,0.89339,0.020525,2,-57.5,2.3547,923.25,1,1,0
0.27203,0.10105,-1.04,3,-59.0,5.5745,923.75,2,0,1
0.1665,0.99674,0.11175,4,-57.0,0.26231,922.75,1,1,0
0.72932,0.83597,0.043332,2,-57.5,5.1066,922.75,1,0,0
1.3156,-0.082679,-0.025087,1,-55.0,5.9181,920.25,1,1,1
-0.10318,1.1345,0.054735,1,-39.0,2.3777,922.25,1,1,0
0.97555,0.23885,-0.047893,1,-56.5,0.018408,920.25,1,0,1
0.049247,0.25033,-1.0856,3,-62.5,2.5019,922.25,2,0,1
1.128,0.02067,0.52226,3,-57.0,5.28,924.75,1,0,1
1.1397,-0.17454,-0.047893,3,-60.5,5.8859,922.25,2,1,1
0.54171,0.90487,0.0091224,1,-62.0,2.2519,922.25,1,1,0
0.18995,0.30775,-1.04,3,-61.0,5.7509,921.25,2,0,1
0.68242,0.76708,0.25999,3,-58.5,5.7202,922.75,1,0,0
0.9521,0.15847,-0.26455,2,-59.0,0.12885,925.75,2,1,1
0.94038,0.055119,-0.082102,3,-50.5,4.763,920.75,1,1,1
0.22513,0.35368,-1.0286,3,-66.5,4.8274,921.75,2,0,1
0.57689,0.88191,-0.0022806,3,-58.0,2.2304,922.25,1,0,0
1.0225,0.19292,-0.18473,1,-57.5,0.42031,922.75,1,0,1
0.2134,0.33072,-0.98294,2,-52.0,1.2118,920.75,2,0,1
0.91693,0.18143,-0.15052,4,-65.0,2.0003,925.25,1,0,1
0.13132,0.30775,-1.0742,3,-59.5,0.2393,922.25,2,0,1
